UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
76,45028,Kjipuktuk/Halifax,10-03-2020,"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who cant stock up on weeks worth of food. Folks who cant NOT work. 

The working poor will suffer most",Extremely Negative,"genuine concern around covid folk may isolate work low wagehourly pay job   folk barely get not get pay sick day folk can not stock week worth food folk can not work 

 work poor suffer",Extremely Negative
77,45029,Australia,10-03-2020,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",Negative,"could many   world population infect coronavirus end year 

 prayer useless science come rescue happen world recover year stock food people doomsdaybunker",Negative
78,45030,"Manchester, NH",10-03-2020,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",Positive,important update ceo brian beaulieu broaden scope covid webinar expect oil price drop stock market development retail sale unfold situation china italy learn register  ,Positive
79,45031,"Columbus, OH",10-03-2020,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",Positive,"target take coronavirus covid seriously store add hour staff clean rigorously stop food sample bolster order pick drive encourage employee stay home add stock limit   item purchase 

 wsyx",Positive
80,45032,US,10-03-2020,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",Positive,cdc old folk stock food stay home amid coronavirus   business insider   wow,Positive
81,45033,"Tampa, FL",10-03-2020,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",Extremely Negative,"  get infect   death rate coronavirus   die usa 

 not mo mney stock food find fishing hole supply hunt fish",Extremely Negative
82,45034,Dublin,10-03-2020,"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",Negative,every shop chemist retailer sort raise price coronavirus boycott greed country start govern we almost   year ff fg make many we lose compassion decency,Negative
83,45035,,10-03-2020,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive,witch hazel will not help protect coronavirus even diy hand sanitizer   ameshaa,Extremely Positive
84,45036,,10-03-2020,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,"thehill donaldtrump lie rumor 
 never recognize sense humor 
 sell we balm 
 tell we stay calm 
 blame consumer 

 covid trumpdemic coronavirus",Negative
85,45037,,10-03-2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative,"realdonaldtrump 
 balm coronavirus 

 donaldtrump lie rumor 
 never recognize sense humor 
 sell we balm 
 tell we stay calm 
 blame consumer covid trumpdemic coronaviru",Negative
86,45038,Worldwide,10-03-2020,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,Negative,q earning expect heavily impact coronavirus steep decline commodity price analyst cut estimate tdhillon daveaurelio analyse datum   trusteddata refinitiv   covid,Negative
87,45039,"Galway, Ireland",10-03-2020,"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",Negative,"suggestion slowstop covid 
  work remotely home 
  online school lecture 
  keep update hsedept health website 
  order shop online delivery   need broadband remoteworke broadband rural",Positive
88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if its available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,Neutral,retailer gouge consumer clorox spray wipe sanitizer use     even available gee bet make china   sanitizer coronavirus,Positive
89,45041,Massachusetts,10-03-2020,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",Negative,"stay vigilant stay safe adapt covid know office answer question scam sick time fraud 

 consumer hotline 
 health care hotline 
 fair labor hotline  ",Negative
90,45042,"New Jersey, USA ??",10-03-2020,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",Negative,"even without coronavirus suspension elimination payrolltax quick sensible mean enhance consumer liquidity work americans especially parttime low wage worker 

 realdonaldtrump exactly right thing",Negative
91,45043,East of England,10-03-2020,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative,"advice national us health expert avoid coronavirus 

 cdc americans   stock food medication avoid venture coronavirus spread 

 uk gov wash hand amp carry 

 covid 

",Negative
92,45044,Ipswich,10-03-2020,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative,"awful impact coronavirus continue feel around world 
 event china also affect uk container industry mean consumer look buy shippingcontainer 
 find 
 mrbox",Negative
93,45045,England,10-03-2020,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,Positive,wash hand often   second soap water use hand sanitiser,Extremely Positive
94,45046,North Carolina,10-03-2020,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider https://t.co/A7hsqwQDOe",Negative,coronavirus covid oil price drop lead us recession   business insider,Negative
95,45047,,10-03-2020,"My German colleagues have confirmed that Hamsterkäufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
#hamsterkäufe #COVID2019 #covid19ireland #Coronavirusireland #panicbuyingireland #panicbuying https://t.co/b5PwFU9tvz",Negative,"german colleague confirm hamsterkufe hamster stuff cheek food indeed german term panic buying cute news need today 
 hamsterkufe covid covidireland coronavirusireland panicbuyingireland panicbuye",Negative
96,45048,Ireland,10-03-2020,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. #COVID19ireland #COVID2019 https://t.co/tzyJ2KwJp7",Extremely Positive,"government must provide hand sanitizer public building transport hub matter utmost urgency 

 state must penalize business try profit crisis rise price essential item like hand sanitizer covidireland covid",Extremely Positive
97,45049,United States,10-03-2020,What You Need If Quarantined at Home | #Coronavirus - Consumer Reports https://t.co/fqPmJIBlfd,Neutral,need quarantine home   coronavirus   consumer report,Neutral
98,45050,"Indianapolis, IN",10-03-2020,"See the new @FujifilmX_US X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway! https://t.co/KUA79uARxv https://t.co/P6etFT5U7f",Extremely Positive,"see new fujifilmxus xt xv roberts join we saturday march th roberts downtown location pm 

 make sure stop register free mystery giveaway  ",Extremely Positive
99,45051,"San Diego, CA",10-03-2020,"Spiking prices during a state of emergency is a crime, REPORT IT: https://t.co/k4Zt898LQl 

#Coronavirus #COVID2019 https://t.co/3FgvYt93W7",Extremely Negative,"spike price state emergency crime report  

 coronavirus covid",Negative
